# ISC-13 oracle, part 2 of 2: the COMPLETE candidate set per bucket for the 10
# multi-candidate locales, whose GetPhrase picks at random. A port is correct when
# the set of strings it can emit equals the set here -- not when one sample matches.
# Generated by tools/GoldenGen. Do not hand-edit. LF-only (see .gitattributes).
# columns: locale <TAB> segmentKey <TAB> hour12 <TAB> kind <TAB> value1 <TAB> value2
#
#   kind=phrase      value1 = a GetPhrase result,           value2 = (empty)
#   kind=structured  value1 = GetStructuredPhrase Qualifier, value2 = Emphasis
#
# The two kinds are sampled INDEPENDENTLY and must not be zipped: nothing here
# records which phrase a given (qualifier, emphasis) pair came from, because that
# correspondence was never measured. Each kind is a set, complete on its own.
en-rude	en-rude:7	7	structured		half past seven and change. great.
en-rude	en-rude:7	7	structured		just past half past seven. agonizing.
en-rude	en-rude:7	7	structured		thirty-something past seven. the specifics escape me.
en-rude	en-rude:7	8	phrase	gone half past eight. do something.	
en-rude	en-rude:7	8	phrase	half past eight and change. great.	
en-rude	en-rude:7	8	phrase	just past half past eight. agonizing.	
en-rude	en-rude:7	8	phrase	thirty-something past eight. the specifics escape me.	
en-rude	en-rude:7	8	structured		gone half past eight. do something.
en-rude	en-rude:7	8	structured		half past eight and change. great.
en-rude	en-rude:7	8	structured		just past half past eight. agonizing.
en-rude	en-rude:7	8	structured		thirty-something past eight. the specifics escape me.
en-rude	en-rude:7	9	phrase	gone half past nine. do something.	
en-rude	en-rude:7	9	phrase	half past nine and change. great.	
en-rude	en-rude:7	9	phrase	just past half past nine. agonizing.	
en-rude	en-rude:7	9	phrase	thirty-something past nine. the specifics escape me.	
en-rude	en-rude:7	9	structured		gone half past nine. do something.
en-rude	en-rude:7	9	structured		half past nine and change. great.
en-rude	en-rude:7	9	structured		just past half past nine. agonizing.
en-rude	en-rude:7	9	structured		thirty-something past nine. the specifics escape me.
en-rude	en-rude:7	10	phrase	gone half past ten. do something.	
en-rude	en-rude:7	10	phrase	half past ten and change. great.	
en-rude	en-rude:7	10	phrase	just past half past ten. agonizing.	
en-rude	en-rude:7	10	phrase	thirty-something past ten. the specifics escape me.	
en-rude	en-rude:7	10	structured		gone half past ten. do something.
en-rude	en-rude:7	10	structured		half past ten and change. great.
en-rude	en-rude:7	10	structured		just past half past ten. agonizing.
en-rude	en-rude:7	10	structured		thirty-something past ten. the specifics escape me.
en-rude	en-rude:7	11	phrase	gone half past eleven. do something.	
en-rude	en-rude:7	11	phrase	half past eleven and change. great.	
en-rude	en-rude:7	11	phrase	just past half past eleven. agonizing.	
en-rude	en-rude:7	11	phrase	thirty-something past eleven. the specifics escape me.	
en-rude	en-rude:7	11	structured		gone half past eleven. do something.
en-rude	en-rude:7	11	structured		half past eleven and change. great.
en-rude	en-rude:7	11	structured		just past half past eleven. agonizing.
en-rude	en-rude:7	11	structured		thirty-something past eleven. the specifics escape me.
en-rude	en-rude:7	12	phrase	gone half past twelve. do something.	
en-rude	en-rude:7	12	phrase	half past twelve and change. great.	
en-rude	en-rude:7	12	phrase	just past half past twelve. agonizing.	
en-rude	en-rude:7	12	phrase	thirty-something past twelve. the specifics escape me.	
en-rude	en-rude:7	12	structured		gone half past twelve. do something.
en-rude	en-rude:7	12	structured		half past twelve and change. great.
en-rude	en-rude:7	12	structured		just past half past twelve. agonizing.
en-rude	en-rude:7	12	structured		thirty-something past twelve. the specifics escape me.
en-rude	en-rude:8	1	phrase	almost quarter to two. patience.	
en-rude	en-rude:8	1	phrase	approaching quarter to two. riveting.	
en-rude	en-rude:8	1	phrase	twenty minutes to two, if you must know.	
en-rude	en-rude:8	1	phrase	twenty to two. nearly there.	
en-rude	en-rude:8	1	structured		almost quarter to two. patience.
en-rude	en-rude:8	1	structured		approaching quarter to two. riveting.
en-rude	en-rude:8	1	structured		twenty minutes to two, if you must know.
en-rude	en-rude:8	1	structured		twenty to two. nearly there.
en-rude	en-rude:8	2	phrase	almost quarter to three. patience.	
en-rude	en-rude:8	2	phrase	approaching quarter to three. riveting.	
en-rude	en-rude:8	2	phrase	twenty minutes to three, if you must know.	
en-rude	en-rude:8	2	phrase	twenty to three. nearly there.	
en-rude	en-rude:8	2	structured		almost quarter to three. patience.
en-rude	en-rude:8	2	structured		approaching quarter to three. riveting.
en-rude	en-rude:8	2	structured		twenty minutes to three, if you must know.
en-rude	en-rude:8	2	structured		twenty to three. nearly there.
en-rude	en-rude:8	3	phrase	almost quarter to four. patience.	
en-rude	en-rude:8	3	phrase	approaching quarter to four. riveting.	
en-rude	en-rude:8	3	phrase	twenty minutes to four, if you must know.	
en-rude	en-rude:8	3	phrase	twenty to four. nearly there.	
en-rude	en-rude:8	3	structured		almost quarter to four. patience.
en-rude	en-rude:8	3	structured		approaching quarter to four. riveting.
en-rude	en-rude:8	3	structured		twenty minutes to four, if you must know.
en-rude	en-rude:8	3	structured		twenty to four. nearly there.
en-rude	en-rude:8	4	phrase	almost quarter to five. patience.	
en-rude	en-rude:8	4	phrase	approaching quarter to five. riveting.	
en-rude	en-rude:8	4	phrase	twenty minutes to five, if you must know.	
en-rude	en-rude:8	4	phrase	twenty to five. nearly there.	
en-rude	en-rude:8	4	structured		almost quarter to five. patience.
en-rude	en-rude:8	4	structured		approaching quarter to five. riveting.
en-rude	en-rude:8	4	structured		twenty minutes to five, if you must know.
en-rude	en-rude:8	4	structured		twenty to five. nearly there.
en-rude	en-rude:8	5	phrase	almost quarter to six. patience.	
en-rude	en-rude:8	5	phrase	approaching quarter to six. riveting.	
en-rude	en-rude:8	5	phrase	twenty minutes to six, if you must know.	
en-rude	en-rude:8	5	phrase	twenty to six. nearly there.	
en-rude	en-rude:8	5	structured		almost quarter to six. patience.
en-rude	en-rude:8	5	structured		approaching quarter to six. riveting.
en-rude	en-rude:8	5	structured		twenty minutes to six, if you must know.
en-rude	en-rude:8	5	structured		twenty to six. nearly there.
en-rude	en-rude:8	6	phrase	almost quarter to seven. patience.	
en-rude	en-rude:8	6	phrase	approaching quarter to seven. riveting.	
en-rude	en-rude:8	6	phrase	twenty minutes to seven, if you must know.	
en-rude	en-rude:8	6	phrase	twenty to seven. nearly there.	
en-rude	en-rude:8	6	structured		almost quarter to seven. patience.
en-rude	en-rude:8	6	structured		approaching quarter to seven. riveting.
en-rude	en-rude:8	6	structured		twenty minutes to seven, if you must know.
en-rude	en-rude:8	6	structured		twenty to seven. nearly there.
en-rude	en-rude:8	7	phrase	almost quarter to eight. patience.	
en-rude	en-rude:8	7	phrase	approaching quarter to eight. riveting.	
en-rude	en-rude:8	7	phrase	twenty minutes to eight, if you must know.	
en-rude	en-rude:8	7	phrase	twenty to eight. nearly there.	
en-rude	en-rude:8	7	structured		almost quarter to eight. patience.
en-rude	en-rude:8	7	structured		approaching quarter to eight. riveting.
en-rude	en-rude:8	7	structured		twenty minutes to eight, if you must know.
en-rude	en-rude:8	7	structured		twenty to eight. nearly there.
en-rude	en-rude:8	8	phrase	almost quarter to nine. patience.	
en-rude	en-rude:8	8	phrase	approaching quarter to nine. riveting.	
en-rude	en-rude:8	8	phrase	twenty minutes to nine, if you must know.	
en-rude	en-rude:8	8	phrase	twenty to nine. nearly there.	
en-rude	en-rude:8	8	structured		almost quarter to nine. patience.
en-rude	en-rude:8	8	structured		approaching quarter to nine. riveting.
en-rude	en-rude:8	8	structured		twenty minutes to nine, if you must know.
en-rude	en-rude:8	8	structured		twenty to nine. nearly there.
en-rude	en-rude:8	9	phrase	almost quarter to ten. patience.	
en-rude	en-rude:8	9	phrase	approaching quarter to ten. riveting.	
en-rude	en-rude:8	9	phrase	twenty minutes to ten, if you must know.	
en-rude	en-rude:8	9	phrase	twenty to ten. nearly there.	
en-rude	en-rude:8	9	structured		almost quarter to ten. patience.
en-rude	en-rude:8	9	structured		approaching quarter to ten. riveting.
en-rude	en-rude:8	9	structured		twenty minutes to ten, if you must know.
en-rude	en-rude:8	9	structured		twenty to ten. nearly there.
en-rude	en-rude:8	10	phrase	almost quarter to eleven. patience.	
en-rude	en-rude:8	10	phrase	approaching quarter to eleven. riveting.	
en-rude	en-rude:8	10	phrase	twenty minutes to eleven, if you must know.	
en-rude	en-rude:8	10	phrase	twenty to eleven. nearly there.	
en-rude	en-rude:8	10	structured		almost quarter to eleven. patience.
en-rude	en-rude:8	10	structured		approaching quarter to eleven. riveting.
en-rude	en-rude:8	10	structured		twenty minutes to eleven, if you must know.
en-rude	en-rude:8	10	structured		twenty to eleven. nearly there.
en-rude	en-rude:8	11	phrase	almost quarter to twelve. patience.	
en-rude	en-rude:8	11	phrase	approaching quarter to twelve. riveting.	
en-rude	en-rude:8	11	phrase	twenty minutes to twelve, if you must know.	
en-rude	en-rude:8	11	phrase	twenty to twelve. nearly there.	
en-rude	en-rude:8	11	structured		almost quarter to twelve. patience.
en-rude	en-rude:8	11	structured		approaching quarter to twelve. riveting.
en-rude	en-rude:8	11	structured		twenty minutes to twelve, if you must know.
en-rude	en-rude:8	11	structured		twenty to twelve. nearly there.
en-rude	en-rude:8	12	phrase	almost quarter to one. patience.	
en-rude	en-rude:8	12	phrase	approaching quarter to one. riveting.	
en-rude	en-rude:8	12	phrase	twenty minutes to one, if you must know.	
en-rude	en-rude:8	12	phrase	twenty to one. nearly there.	
en-rude	en-rude:8	12	structured		almost quarter to one. patience.
en-rude	en-rude:8	12	structured		approaching quarter to one. riveting.
en-rude	en-rude:8	12	structured		twenty minutes to one, if you must know.
en-rude	en-rude:8	12	structured		twenty to one. nearly there.
en-rude	en-rude:9	1	phrase	fifteen minutes until two. counting.	
en-rude	en-rude:9	1	phrase	fifteen to two. almost done with this hour.	
en-rude	en-rude:9	1	phrase	quarter to two. nearly over.	
en-rude	en-rude:9	1	phrase	quarter to two. one more time.	
en-rude	en-rude:9	1	structured		fifteen minutes until two. counting.
en-rude	en-rude:9	1	structured		fifteen to two. almost done with this hour.
en-rude	en-rude:9	1	structured		quarter to two. nearly over.
en-rude	en-rude:9	1	structured		quarter to two. one more time.
en-rude	en-rude:9	2	phrase	fifteen minutes until three. counting.	
en-rude	en-rude:9	2	phrase	fifteen to three. almost done with this hour.	
en-rude	en-rude:9	2	phrase	quarter to three. nearly over.	
en-rude	en-rude:9	2	phrase	quarter to three. one more time.	
en-rude	en-rude:9	2	structured		fifteen minutes until three. counting.
en-rude	en-rude:9	2	structured		fifteen to three. almost done with this hour.
en-rude	en-rude:9	2	structured		quarter to three. nearly over.
en-rude	en-rude:9	2	structured		quarter to three. one more time.
en-rude	en-rude:9	3	phrase	fifteen minutes until four. counting.	
en-rude	en-rude:9	3	phrase	fifteen to four. almost done with this hour.	
en-rude	en-rude:9	3	phrase	quarter to four. nearly over.	
en-rude	en-rude:9	3	phrase	quarter to four. one more time.	
en-rude	en-rude:9	3	structured		fifteen minutes until four. counting.
en-rude	en-rude:9	3	structured		fifteen to four. almost done with this hour.
en-rude	en-rude:9	3	structured		quarter to four. nearly over.
en-rude	en-rude:9	3	structured		quarter to four. one more time.
en-rude	en-rude:9	4	phrase	fifteen minutes until five. counting.	
en-rude	en-rude:9	4	phrase	fifteen to five. almost done with this hour.	
en-rude	en-rude:9	4	phrase	quarter to five. nearly over.	
en-rude	en-rude:9	4	phrase	quarter to five. one more time.	
en-rude	en-rude:9	4	structured		fifteen minutes until five. counting.
en-rude	en-rude:9	4	structured		fifteen to five. almost done with this hour.
en-rude	en-rude:9	4	structured		quarter to five. nearly over.
en-rude	en-rude:9	4	structured		quarter to five. one more time.
en-rude	en-rude:9	5	phrase	fifteen minutes until six. counting.	
en-rude	en-rude:9	5	phrase	fifteen to six. almost done with this hour.	
en-rude	en-rude:9	5	phrase	quarter to six. nearly over.	
en-rude	en-rude:9	5	phrase	quarter to six. one more time.	
en-rude	en-rude:9	5	structured		fifteen minutes until six. counting.
en-rude	en-rude:9	5	structured		fifteen to six. almost done with this hour.
en-rude	en-rude:9	5	structured		quarter to six. nearly over.
en-rude	en-rude:9	5	structured		quarter to six. one more time.
en-rude	en-rude:9	6	phrase	fifteen minutes until seven. counting.	
en-rude	en-rude:9	6	phrase	fifteen to seven. almost done with this hour.	
en-rude	en-rude:9	6	phrase	quarter to seven. nearly over.	
en-rude	en-rude:9	6	phrase	quarter to seven. one more time.	
en-rude	en-rude:9	6	structured		fifteen minutes until seven. counting.
en-rude	en-rude:9	6	structured		fifteen to seven. almost done with this hour.
en-rude	en-rude:9	6	structured		quarter to seven. nearly over.
en-rude	en-rude:9	6	structured		quarter to seven. one more time.
en-rude	en-rude:9	7	phrase	fifteen minutes until eight. counting.	
en-rude	en-rude:9	7	phrase	fifteen to eight. almost done with this hour.	
en-rude	en-rude:9	7	phrase	quarter to eight. nearly over.	
en-rude	en-rude:9	7	phrase	quarter to eight. one more time.	
en-rude	en-rude:9	7	structured		fifteen minutes until eight. counting.
en-rude	en-rude:9	7	structured		fifteen to eight. almost done with this hour.
en-rude	en-rude:9	7	structured		quarter to eight. nearly over.
en-rude	en-rude:9	7	structured		quarter to eight. one more time.
en-rude	en-rude:9	8	phrase	fifteen minutes until nine. counting.	
en-rude	en-rude:9	8	phrase	fifteen to nine. almost done with this hour.	
en-rude	en-rude:9	8	phrase	quarter to nine. nearly over.	
en-rude	en-rude:9	8	phrase	quarter to nine. one more time.	
en-rude	en-rude:9	8	structured		fifteen minutes until nine. counting.
en-rude	en-rude:9	8	structured		fifteen to nine. almost done with this hour.
en-rude	en-rude:9	8	structured		quarter to nine. nearly over.
en-rude	en-rude:9	8	structured		quarter to nine. one more time.
en-rude	en-rude:9	9	phrase	fifteen minutes until ten. counting.	
en-rude	en-rude:9	9	phrase	fifteen to ten. almost done with this hour.	
en-rude	en-rude:9	9	phrase	quarter to ten. nearly over.	
en-rude	en-rude:9	9	phrase	quarter to ten. one more time.	
en-rude	en-rude:9	9	structured		fifteen minutes until ten. counting.
en-rude	en-rude:9	9	structured		fifteen to ten. almost done with this hour.
en-rude	en-rude:9	9	structured		quarter to ten. nearly over.
en-rude	en-rude:9	9	structured		quarter to ten. one more time.
en-rude	en-rude:9	10	phrase	fifteen minutes until eleven. counting.	
en-rude	en-rude:9	10	phrase	fifteen to eleven. almost done with this hour.	
en-rude	en-rude:9	10	phrase	quarter to eleven. nearly over.	
en-rude	en-rude:9	10	phrase	quarter to eleven. one more time.	
en-rude	en-rude:9	10	structured		fifteen minutes until eleven. counting.
en-rude	en-rude:9	10	structured		fifteen to eleven. almost done with this hour.
en-rude	en-rude:9	10	structured		quarter to eleven. nearly over.
en-rude	en-rude:9	10	structured		quarter to eleven. one more time.
en-rude	en-rude:9	11	phrase	fifteen minutes until twelve. counting.	
en-rude	en-rude:9	11	phrase	fifteen to twelve. almost done with this hour.	
en-rude	en-rude:9	11	phrase	quarter to twelve. nearly over.	
en-rude	en-rude:9	11	phrase	quarter to twelve. one more time.	
en-rude	en-rude:9	11	structured		fifteen minutes until twelve. counting.
en-rude	en-rude:9	11	structured		fifteen to twelve. almost done with this hour.
en-rude	en-rude:9	11	structured		quarter to twelve. nearly over.
en-rude	en-rude:9	11	structured		quarter to twelve. one more time.
en-rude	en-rude:9	12	phrase	fifteen minutes until one. counting.	
en-rude	en-rude:9	12	phrase	fifteen to one. almost done with this hour.	
en-rude	en-rude:9	12	phrase	quarter to one. nearly over.	
en-rude	en-rude:9	12	phrase	quarter to one. one more time.	
en-rude	en-rude:9	12	structured		fifteen minutes until one. counting.
en-rude	en-rude:9	12	structured		fifteen to one. almost done with this hour.
en-rude	en-rude:9	12	structured		quarter to one. nearly over.
en-rude	en-rude:9	12	structured		quarter to one. one more time.
en-rude	en-rude:midnight	12	phrase	midnight	
en-rude	en-rude:midnight	12	structured		midnight
en-rude	en-rude:noon	12	phrase	noon	
en-rude	en-rude:noon	12	structured		noon
en-shakespeare	en-shakespeare:0	1	phrase	'Tis one o'clock, forsooth	
en-shakespeare	en-shakespeare:0	1	phrase	Hark! 'Tis the first hour	
en-shakespeare	en-shakespeare:0	1	phrase	Hark! The first hour hath struck	
en-shakespeare	en-shakespeare:0	1	phrase	The first hour is upon us, verily	
en-shakespeare	en-shakespeare:0	1	structured		'Tis one o'clock, forsooth
en-shakespeare	en-shakespeare:0	1	structured		Hark! 'Tis the first hour
en-shakespeare	en-shakespeare:0	1	structured		Hark! The first hour hath struck
en-shakespeare	en-shakespeare:0	1	structured		The first hour is upon us, verily
en-shakespeare	en-shakespeare:0	2	phrase	'Tis two o'clock, forsooth	
en-shakespeare	en-shakespeare:0	2	phrase	Hark! 'Tis the second hour	
en-shakespeare	en-shakespeare:0	2	phrase	Hark! The second hour hath struck	
en-shakespeare	en-shakespeare:0	2	phrase	The second hour is upon us, verily	
en-shakespeare	en-shakespeare:0	2	structured		'Tis two o'clock, forsooth
en-shakespeare	en-shakespeare:0	2	structured		Hark! 'Tis the second hour
en-shakespeare	en-shakespeare:0	2	structured		Hark! The second hour hath struck
en-shakespeare	en-shakespeare:0	2	structured		The second hour is upon us, verily
en-shakespeare	en-shakespeare:0	3	phrase	'Tis three o'clock, forsooth	
en-shakespeare	en-shakespeare:0	3	phrase	Hark! 'Tis the third hour	
en-shakespeare	en-shakespeare:0	3	phrase	Hark! The third hour hath struck	
en-shakespeare	en-shakespeare:0	3	phrase	The third hour is upon us, verily	
en-shakespeare	en-shakespeare:0	3	structured		'Tis three o'clock, forsooth
en-shakespeare	en-shakespeare:0	3	structured		Hark! 'Tis the third hour
en-shakespeare	en-shakespeare:0	3	structured		Hark! The third hour hath struck
en-shakespeare	en-shakespeare:0	3	structured		The third hour is upon us, verily
en-shakespeare	en-shakespeare:0	4	phrase	'Tis four o'clock, forsooth	
en-shakespeare	en-shakespeare:0	4	phrase	Hark! 'Tis the fourth hour	
en-shakespeare	en-shakespeare:0	4	phrase	Hark! The fourth hour hath struck	
en-shakespeare	en-shakespeare:0	4	phrase	The fourth hour is upon us, verily	
en-shakespeare	en-shakespeare:0	4	structured		'Tis four o'clock, forsooth
en-shakespeare	en-shakespeare:0	4	structured		Hark! 'Tis the fourth hour
en-shakespeare	en-shakespeare:0	4	structured		Hark! The fourth hour hath struck
en-shakespeare	en-shakespeare:0	4	structured		The fourth hour is upon us, verily
en-shakespeare	en-shakespeare:0	5	phrase	'Tis five o'clock, forsooth	
en-shakespeare	en-shakespeare:0	5	phrase	Hark! 'Tis the fifth hour	
en-shakespeare	en-shakespeare:0	5	phrase	Hark! The fifth hour hath struck	
en-shakespeare	en-shakespeare:0	5	phrase	The fifth hour is upon us, verily	
en-shakespeare	en-shakespeare:0	5	structured		'Tis five o'clock, forsooth
en-shakespeare	en-shakespeare:0	5	structured		Hark! 'Tis the fifth hour
en-shakespeare	en-shakespeare:0	5	structured		Hark! The fifth hour hath struck
en-shakespeare	en-shakespeare:0	5	structured		The fifth hour is upon us, verily
en-shakespeare	en-shakespeare:0	6	phrase	'Tis six o'clock, forsooth	
en-shakespeare	en-shakespeare:0	6	phrase	Hark! 'Tis the sixth hour	
en-shakespeare	en-shakespeare:0	6	phrase	Hark! The sixth hour hath struck	
en-shakespeare	en-shakespeare:0	6	phrase	The sixth hour is upon us, verily	
en-shakespeare	en-shakespeare:0	6	structured		'Tis six o'clock, forsooth
en-shakespeare	en-shakespeare:0	6	structured		Hark! 'Tis the sixth hour
en-shakespeare	en-shakespeare:0	6	structured		Hark! The sixth hour hath struck
en-shakespeare	en-shakespeare:0	6	structured		The sixth hour is upon us, verily
en-shakespeare	en-shakespeare:0	7	phrase	'Tis seven o'clock, forsooth	
en-shakespeare	en-shakespeare:0	7	phrase	Hark! 'Tis the seventh hour	
en-shakespeare	en-shakespeare:0	7	phrase	Hark! The seventh hour hath struck	
en-shakespeare	en-shakespeare:0	7	phrase	The seventh hour is upon us, verily	
en-shakespeare	en-shakespeare:0	7	structured		'Tis seven o'clock, forsooth
en-shakespeare	en-shakespeare:0	7	structured		Hark! 'Tis the seventh hour
en-shakespeare	en-shakespeare:0	7	structured		Hark! The seventh hour hath struck
en-shakespeare	en-shakespeare:0	7	structured		The seventh hour is upon us, verily
en-shakespeare	en-shakespeare:0	8	phrase	'Tis eight o'clock, forsooth	
en-shakespeare	en-shakespeare:0	8	phrase	Hark! 'Tis the eighth hour	
en-shakespeare	en-shakespeare:0	8	phrase	Hark! The eighth hour hath struck	
en-shakespeare	en-shakespeare:0	8	phrase	The eighth hour is upon us, verily	
en-shakespeare	en-shakespeare:0	8	structured		'Tis eight o'clock, forsooth
en-shakespeare	en-shakespeare:0	8	structured		Hark! 'Tis the eighth hour
en-shakespeare	en-shakespeare:0	8	structured		Hark! The eighth hour hath struck
en-shakespeare	en-shakespeare:0	8	structured		The eighth hour is upon us, verily
en-shakespeare	en-shakespeare:0	9	phrase	'Tis nine o'clock, forsooth	
en-shakespeare	en-shakespeare:0	9	phrase	Hark! 'Tis the ninth hour	
en-shakespeare	en-shakespeare:0	9	phrase	Hark! The ninth hour hath struck	
en-shakespeare	en-shakespeare:0	9	phrase	The ninth hour is upon us, verily	
en-shakespeare	en-shakespeare:0	9	structured		'Tis nine o'clock, forsooth
en-shakespeare	en-shakespeare:0	9	structured		Hark! 'Tis the ninth hour
en-shakespeare	en-shakespeare:0	9	structured		Hark! The ninth hour hath struck
en-shakespeare	en-shakespeare:0	9	structured		The ninth hour is upon us, verily
en-shakespeare	en-shakespeare:0	10	phrase	'Tis ten o'clock, forsooth	
en-shakespeare	en-shakespeare:0	10	phrase	Hark! 'Tis the tenth hour	
en-shakespeare	en-shakespeare:0	10	phrase	Hark! The tenth hour hath struck	
en-shakespeare	en-shakespeare:0	10	phrase	The tenth hour is upon us, verily	
en-shakespeare	en-shakespeare:0	10	structured		'Tis ten o'clock, forsooth
en-shakespeare	en-shakespeare:0	10	structured		Hark! 'Tis the tenth hour
en-shakespeare	en-shakespeare:0	10	structured		Hark! The tenth hour hath struck
en-shakespeare	en-shakespeare:0	10	structured		The tenth hour is upon us, verily
en-shakespeare	en-shakespeare:0	11	phrase	'Tis eleven o'clock, forsooth	
en-shakespeare	en-shakespeare:0	11	phrase	Hark! 'Tis the eleventh hour	
en-shakespeare	en-shakespeare:0	11	phrase	Hark! The eleventh hour hath struck	
en-shakespeare	en-shakespeare:0	11	phrase	The eleventh hour is upon us, verily	
en-shakespeare	en-shakespeare:0	11	structured		'Tis eleven o'clock, forsooth
en-shakespeare	en-shakespeare:0	11	structured		Hark! 'Tis the eleventh hour
en-shakespeare	en-shakespeare:0	11	structured		Hark! The eleventh hour hath struck
en-shakespeare	en-shakespeare:0	11	structured		The eleventh hour is upon us, verily
en-shakespeare	en-shakespeare:0	12	phrase	'Tis twelve o'clock, forsooth	
en-shakespeare	en-shakespeare:0	12	phrase	Hark! 'Tis the twelfth hour	
en-shakespeare	en-shakespeare:0	12	phrase	Hark! The twelfth hour hath struck	
en-shakespeare	en-shakespeare:0	12	phrase	The twelfth hour is upon us, verily	
en-shakespeare	en-shakespeare:0	12	structured		'Tis twelve o'clock, forsooth
en-shakespeare	en-shakespeare:0	12	structured		Hark! 'Tis the twelfth hour
en-shakespeare	en-shakespeare:0	12	structured		Hark! The twelfth hour hath struck
en-shakespeare	en-shakespeare:0	12	structured		The twelfth hour is upon us, verily
en-shakespeare	en-shakespeare:1	1	phrase	'Tis just past the first hour	
en-shakespeare	en-shakespeare:1	1	phrase	Just past one, verily	
en-shakespeare	en-shakespeare:1	1	phrase	Just past the first hour, methinks	
en-shakespeare	en-shakespeare:1	1	phrase	The first hour hath barely passed, forsooth	
en-shakespeare	en-shakespeare:1	1	structured		'Tis just past the first hour
en-shakespeare	en-shakespeare:1	1	structured		Just past one, verily
en-shakespeare	en-shakespeare:1	1	structured		Just past the first hour, methinks
en-shakespeare	en-shakespeare:1	1	structured		The first hour hath barely passed, forsooth
en-shakespeare	en-shakespeare:1	2	phrase	'Tis just past the second hour	
en-shakespeare	en-shakespeare:1	2	phrase	Just past the second hour, methinks	
en-shakespeare	en-shakespeare:1	2	phrase	Just past two, verily	
en-shakespeare	en-shakespeare:1	2	phrase	The second hour hath barely passed, forsooth	
en-shakespeare	en-shakespeare:1	2	structured		'Tis just past the second hour
en-shakespeare	en-shakespeare:1	2	structured		Just past the second hour, methinks
en-shakespeare	en-shakespeare:1	2	structured		Just past two, verily
en-shakespeare	en-shakespeare:1	2	structured		The second hour hath barely passed, forsooth
en-shakespeare	en-shakespeare:1	3	phrase	'Tis just past the third hour	
en-shakespeare	en-shakespeare:1	3	phrase	Just past the third hour, methinks	
en-shakespeare	en-shakespeare:1	3	phrase	Just past three, verily	
en-shakespeare	en-shakespeare:1	3	phrase	The third hour hath barely passed, forsooth	
en-shakespeare	en-shakespeare:1	3	structured		'Tis just past the third hour
en-shakespeare	en-shakespeare:1	3	structured		Just past the third hour, methinks
en-shakespeare	en-shakespeare:1	3	structured		Just past three, verily
en-shakespeare	en-shakespeare:1	3	structured		The third hour hath barely passed, forsooth
en-shakespeare	en-shakespeare:1	4	phrase	'Tis just past the fourth hour	
en-shakespeare	en-shakespeare:1	4	phrase	Just past four, verily	
en-shakespeare	en-shakespeare:1	4	phrase	Just past the fourth hour, methinks	
en-shakespeare	en-shakespeare:1	4	phrase	The fourth hour hath barely passed, forsooth	
en-shakespeare	en-shakespeare:1	4	structured		'Tis just past the fourth hour
en-shakespeare	en-shakespeare:1	4	structured		Just past four, verily
en-shakespeare	en-shakespeare:1	4	structured		Just past the fourth hour, methinks
en-shakespeare	en-shakespeare:1	4	structured		The fourth hour hath barely passed, forsooth
en-shakespeare	en-shakespeare:1	5	phrase	'Tis just past the fifth hour	
en-shakespeare	en-shakespeare:1	5	phrase	Just past five, verily	
en-shakespeare	en-shakespeare:1	5	phrase	Just past the fifth hour, methinks	
en-shakespeare	en-shakespeare:1	5	phrase	The fifth hour hath barely passed, forsooth	
en-shakespeare	en-shakespeare:1	5	structured		'Tis just past the fifth hour
en-shakespeare	en-shakespeare:1	5	structured		Just past five, verily
en-shakespeare	en-shakespeare:1	5	structured		Just past the fifth hour, methinks
en-shakespeare	en-shakespeare:1	5	structured		The fifth hour hath barely passed, forsooth
en-shakespeare	en-shakespeare:1	6	phrase	'Tis just past the sixth hour	
en-shakespeare	en-shakespeare:1	6	phrase	Just past six, verily	
en-shakespeare	en-shakespeare:1	6	phrase	Just past the sixth hour, methinks	
en-shakespeare	en-shakespeare:1	6	phrase	The sixth hour hath barely passed, forsooth	
en-shakespeare	en-shakespeare:1	6	structured		'Tis just past the sixth hour
en-shakespeare	en-shakespeare:1	6	structured		Just past six, verily
en-shakespeare	en-shakespeare:1	6	structured		Just past the sixth hour, methinks
en-shakespeare	en-shakespeare:1	6	structured		The sixth hour hath barely passed, forsooth
en-shakespeare	en-shakespeare:1	7	phrase	'Tis just past the seventh hour	
en-shakespeare	en-shakespeare:1	7	phrase	Just past seven, verily	
en-shakespeare	en-shakespeare:1	7	phrase	Just past the seventh hour, methinks	
en-shakespeare	en-shakespeare:1	7	phrase	The seventh hour hath barely passed, forsooth	
en-shakespeare	en-shakespeare:1	7	structured		'Tis just past the seventh hour
en-shakespeare	en-shakespeare:1	7	structured		Just past seven, verily
en-shakespeare	en-shakespeare:1	7	structured		Just past the seventh hour, methinks
en-shakespeare	en-shakespeare:1	7	structured		The seventh hour hath barely passed, forsooth
en-shakespeare	en-shakespeare:1	8	phrase	'Tis just past the eighth hour	
en-shakespeare	en-shakespeare:1	8	phrase	Just past eight, verily	
en-shakespeare	en-shakespeare:1	8	phrase	Just past the eighth hour, methinks	
en-shakespeare	en-shakespeare:1	8	phrase	The eighth hour hath barely passed, forsooth	
en-shakespeare	en-shakespeare:1	8	structured		'Tis just past the eighth hour
en-shakespeare	en-shakespeare:1	8	structured		Just past eight, verily
en-shakespeare	en-shakespeare:1	8	structured		Just past the eighth hour, methinks
en-shakespeare	en-shakespeare:1	8	structured		The eighth hour hath barely passed, forsooth
